NAME:
endf-b/vii

DATE:
04/01/2013

INFO:
Element data: "Nuclides and Isotopes" 16ed, Nuclide Data: ENDF-B/VII

PERIODIC_TABLE:
# See: "Nuclides and Isotopes" 16ed. p 0
# Z sym at_wgt(u) name
   55151 149.665300   0.000000 1.090000e-01
   56114 112.971700   0.000000 4.300000e-01
   56115 113.959900   0.000000 4.500000e-01
   56116 114.945300   0.000000 1.300000e+00
   56117 115.933900   0.000000 1.750000e+00
   56118 116.919900   0.000000 5.200000e+00
   56119 117.908900   0.000000 5.400000e+00
   56120 118.895800   0.000000 2.400000e+01
   56121 119.885200   0.000000 2.970000e+01
   56122 120.872500   0.000000 1.170000e+02
   56123 121.862800   0.000000 1.620000e+02
   56124 122.850600   0.000000 6.600000e+02
   56125 123.841300   0.000000 2.100000e+02
   56126 124.829600   0.000000 6.000000e+03
   56127 125.820800   0.000000 7.620000e+02
 1056127 125.820800   0.000000 1.900000e+00
   56128 126.809500   0.000000 2.099520e+05
   56129 127.801200   0.000000 8.028000e+03
 1056129 127.801200   0.000000 7.776000e+03
   56130 128.790300   0.001060 1.103760e+22
 1056130 128.790300   0.000000 9.400000e-03
   56131 129.782300   0.000000 9.936000e+05
 1056131 129.782300   0.000000 8.760000e+02
   56132 130.771900   0.001010 9.460800e+28
   56133 131.764200   0.000000 3.314434e+08
 1056133 131.764200   0.000000 1.400400e+05
   56134 132.754200   0.024170 4.336200e+17
 1056134 132.754200   0.000000 2.630000e-06
   56135 133.746700   0.065920 4.336200e+17
 1056135 133.746700   0.000000 1.033200e+05
   56136 134.737000   0.078540 4.336200e+17
 1056136 134.737000   0.000000 3.084000e-01
   56137 135.729700   0.112320 4.336200e+17
 1056137 135.729700   0.000000 1.531200e+02
   56138 136.720500   0.716980 4.336200e+17
   56139 137.715500   0.000000 4.983600e+03
   56140 138.708700   0.000000 1.101773e+06
   56141 139.703800   0.000000 1.096200e+03
   56142 140.697300   0.000000 6.360000e+02
   56143 141.692800   0.000000 1.450000e+01
   56144 142.686500   0.000000 1.150000e+01
   56145 143.682600   0.000000 4.310000e+00
   56146 144.676600   0.000000 2.220000e+00
   56147 145.672700   0.000000 8.930000e-01
   56148 146.666800   0.000000 6.120000e-01
   56149 147.663000   0.000000 3.440000e-01
   56150 148.657500   0.000000 3.000000e-01
   56151 149.654000   0.000000 2.590000e-01
   56152 150.648900   0.000000 1.000000e-01
   56153 151.645600   0.000000 8.000000e-02
   57117 115.945400   0.000000 2.350000e-02
 1057117 115.945400   0.000000 1.000000e-02
   57118 116.933500   0.000000 1.000000e+00
   57119 117.919200   0.000000 2.000000e+00
   57120 118.907700   0.000000 2.800000e+00
   57121 119.894100   0.000000 5.300000e+00
   57122 120.883200   0.000000 8.600000e+00
   57123 121.870200   0.000000 1.700000e+01
   57124 122.860000   0.000000 1.000000e+00
 1057124 122.860000   0.000000 2.900000e+01
   57125 123.847600   0.000000 6.480000e+01
 1057125 123.847600   0.000000 4.000000e-01
   57126 124.837800   0.000000 5.000000e+01
 1057126 124.837800   0.000000 5.400000e+01
   57127 125.826100   0.000000 3.060000e+02
 1057127 125.826100   0.000000 2.220000e+02
   57128 126.816700   0.000000 3.108000e+02
 1057128 126.816700   0.000000 8.400000e+01
   57129 127.805200   0.000000 6.960000e+02
 1057129 127.805200   0.000000 5.600000e-01
   57130 128.796300   0.000000 5.220000e+02
   57131 129.785400   0.000000 3.540000e+03
   57132 130.776900   0.000000 1.728000e+04
 1057132 130.776900   0.000000 1.458000e+03
   57133 131.766400   0.000000 1.408320e+04
   57134 132.758100   0.000000 3.870000e+02
   57135 133.748000   0.000000 7.020000e+04
   57136 134.740100   0.000000 5.922000e+02
 1057136 134.740100   0.000000 1.140000e-01
   57137 135.730400   0.000000 1.892160e+12
   57138 136.722400   0.000881 3.216672e+18 # corrected abundance
   57139 137.713000   0.999119 4.336200e+17 # corrected abundance
   57140 138.707500   0.000000 1.449878e+05
   57141 139.700400   0.000000 1.411200e+04
   57142 140.694900   0.000000 5.466000e+03
   57143 141.688300   0.000000 8.520000e+02
   57144 142.683200   0.000000 4.080000e+01
   57145 143.676600   0.000000 2.480000e+01
   57146 144.672200   0.000000 6.270000e+00
 1057146 144.672200   0.000000 1.000000e+01
   57147 145.666000   0.000000 4.015000e+00
   57148 146.661400   0.000000 1.260000e+00
   57149 147.655300   0.000000 1.050000e+00
   57150 148.650700   0.000000 5.100000e-01
   57151 149.645000   0.000000 7.780000e-01
   57152 150.640900   0.000000 4.510000e-01
   57153 151.635700   0.000000 3.420000e-01
   57154 152.631900   0.000000 1.000000e-01
   57155 153.627100   0.000000 6.000000e-02
   58119 117.930800   0.000000 2.000000e-01
   58120 118.916200   0.000000 2.500000e-01
   58121 119.904400   0.000000 1.100000e+00
   58122 120.890400   0.000000 2.000000e+00
   58123 121.879300   0.000000 3.800000e+00
   58124 122.865700   0.000000 6.000000e+00
   58125 123.855200   0.000000 1.020000e+01
   58126 124.842200   0.000000 5.100000e+01
   58127 125.832400   0.000000 3.100000e+01
   58128 126.820000   0.000000 2.358000e+02
   58129 127.810600   0.000000 2.100000e+02
   58130 128.798700   0.000000 1.374000e+03
   58131 129.789800   0.000000 6.120000e+02
 1058131 129.789800   0.000000 3.000000e+02
   58132 130.778200   0.000000 1.263600e+04
 1058132 130.778200   0.000000 9.400000e-03
   58133 131.769700   0.000000 5.820000e+03
 1058133 131.769700   0.000000 1.764000e+04
   58134 132.758500   0.000000 2.730240e+05
   58135 133.750200   0.000000 6.372000e+04
 1058135 133.750200   0.000000 2.000000e+01
   58136 134.739600   0.001850 2.207520e+21
   58137 135.731700   0.000000 3.240000e+04
 1058137 135.731700   0.000000 1.238400e+05
   58138 136.721300   0.002510 2.838240e+21
 1058138 136.721300   0.000000 8.650000e-03
   58139 137.713300   0.000000 1.189218e+07
 1058139 137.713300   0.000000 5.480000e+01
   58140 138.703500   0.884500 4.336200e+17
   58141 139.697800   0.000000 2.808691e+06
   58142 140.690100   0.111140 8.199360e+24
   58143 141.684600   0.000000 1.189404e+05
   58144 142.677300   0.000000 2.461622e+07
   58145 143.672300   0.000000 1.806000e+02
   58146 144.665200   0.000000 8.112000e+02
   58147 145.660500   0.000000 5.640000e+01
   58148 146.653600   0.000000 5.600000e+01
   58149 147.649000   0.000000 5.300000e+00
   58150 148.642400   0.000000 4.000000e+00
   58151 149.637300   0.000000 1.020000e+00
   58152 150.631300   0.000000 1.400000e+00
   58153 151.626700   0.000000 9.790000e-01
   58154 152.620900   0.000000 7.750000e-01
   58155 153.616900   0.000000 4.710000e-01
   58156 154.611500   0.000000 1.500000e-01
   58157 155.608000   0.000000 5.000000e-02
   59121 119.916200   0.000000 1.400000e+00
   59122 120.904100   0.000000 5.000000e-01
   59123 121.889700   0.000000 8.000000e-01
   59124 122.878200   0.000000 1.200000e+00
   59125 123.864500   0.000000 3.300000e+00
   59126 124.853400   0.000000 3.140000e+00
   59127 125.840400   0.000000 4.200000e+00
   59128 126.829800   0.000000 2.840000e+00
   59129 127.817500   0.000000 3.200000e+01
   59130 128.807400   0.000000 4.000000e+01
   59131 129.795500   0.000000 9.400000e+01
 1059131 129.795500   0.000000 5.700000e+00
   59132 130.786000   0.000000 9.600000e+01
   59133 131.774500   0.000000 3.900000e+02
   59134 132.765300   0.000000 6.600000e+02
 1059134 132.765300   0.000000 1.020000e+03
   59135 133.754100   0.000000 1.440000e+03
   59136 134.745100   0.000000 7.860000e+02
   59137 135.734500   0.000000 4.608000e+03
   59138 136.726000   0.000000 8.700000e+01
 1059138 136.726000   0.000000 7.632000e+03
   59139 137.715600   0.000000 1.587600e+04
   59140 138.707100   0.000000 2.034000e+02
   59141 139.697100   1.000000 4.336200e+17
   59142 140.690900   0.000000 6.883200e+04
 1059142 140.690900   0.000000 8.760000e+02
   59143 141.683100   0.000000 1.172448e+06
   59144 142.677000   0.000000 1.036800e+03
 1059144 142.677000   0.000000 4.320000e+02
   59145 143.669600   0.000000 2.154240e+04
   59146 144.664100   0.000000 1.449000e+03
   59147 145.656800   0.000000 8.040000e+02
   59148 146.651400   0.000000 1.374000e+02
 1059148 146.651400   0.000000 1.206000e+02
   59149 147.644300   0.000000 1.356000e+02
   59150 148.638700   0.000000 6.190000e+00
   59151 149.631700   0.000000 1.890000e+01
   59152 150.626300   0.000000 3.630000e+00
   59153 151.620000   0.000000 4.280000e+00
   59154 152.615100   0.000000 2.300000e+00
   59155 153.609100   0.000000 8.520000e-01
   59156 154.604600   0.000000 7.330000e-01
   59157 155.599100   0.000000 3.000000e-01
   59158 156.595000   0.000000 2.000000e-01
   59159 157.589900   0.000000 1.000000e-01
   60124 122.887400   0.000000 5.000000e-01
   60125 123.875500   0.000000 6.000000e-01
   60126 124.861300   0.000000 2.000000e-07
   60127 125.850000   0.000000 1.800000e+00
   60128 126.836300   0.000000 5.000000e+00
   60129 127.825500   0.000000 7.000000e+00
   60130 128.812300   0.000000 2.100000e+01
   60131 129.802500   0.000000 3.300000e+01
   60132 130.790000   0.000000 9.400000e+01
   60133 131.780400   0.000000 7.000000e+01
 1060133 131.780400   0.000000 7.000000e+01
   60134 132.768300   0.000000 5.100000e+02
 1060134 132.768300   0.000000 4.100000e-04
   60135 133.759100   0.000000 7.440000e+02
 1060135 133.759100   0.000000 3.300000e+02
   60136 134.747400   0.000000 3.039000e+03
   60137 135.738400   0.000000 2.310000e+03
 1060137 135.738400   0.000000 1.600000e+00
   60138 136.727200   0.000000 1.814400e+04
   60139 137.718600   0.000000 1.782000e+03
 1060139 137.718600   0.000000 1.980000e+04
   60140 138.707600   0.000000 2.911680e+05
   60141 139.699100   0.000000 8.964000e+03
 1060141 139.699100   0.000000 6.200000e+01
   60142 140.688600   0.271520 4.336200e+17 # corrected abundance
   60143 141.682100   0.121740 4.336200e+17 # corrected abundance
   60144 142.673800   0.237980 7.221744e+22 # corrected abundance
   60145 143.667700   0.082930 4.336200e+17 # corrected abundance
   60146 144.659600   0.171890 4.336200e+17 # corrected abundance
   60147 145.654000   0.000000 9.486720e+05
   60148 146.646200   0.057560 4.336200e+17 # corrected abundance
   60149 147.640800   0.000000 6.220800e+03
   60150 148.632900   0.056380 2.491344e+26 # corrected abundance
   60151 149.627300   0.000000 7.464000e+02
   60152 150.619500   0.000000 6.840000e+02
   60153 151.613900   0.000000 3.160000e+01
   60154 152.607100   0.000000 2.590000e+01
   60155 153.601900   0.000000 8.900000e+00
   60156 154.595400   0.000000 5.490000e+00
   60157 155.590800   0.000000 1.906000e+00
   60158 156.584800   0.000000 1.331000e+00
   60159 157.580600   0.000000 7.000000e-01
   60160 158.575000   0.000000 3.000000e-01
   60161 159.571200   0.000000 2.000000e-01
   61126 124.875400   0.000000 5.000000e-01
   61127 125.861000   0.000000 1.000000e+00
   61128 126.849200   0.000000 1.000000e+00
   61129 127.835400   0.000000 2.400000e+00
   61130 128.824100   0.000000 2.600000e+00
   61131 129.811000   0.000000 6.300000e+00
   61132 130.800300   0.000000 6.200000e+00
   61133 131.787800   0.000000 1.500000e+01
   61134 132.777800   0.000000 5.000000e+00
 1061134 132.777800   0.000000 2.200000e+01
   61135 133.765800   0.000000 4.500000e+01
 1061135 133.765800   0.000000 4.900000e+01
   61136 134.755900   0.000000 4.700000e+01
 1061136 134.755900   0.000000 1.070000e+02
   61137 135.744200   0.000000 1.440000e+02
   61138 136.734700   0.000000 1.000000e+01
 1061138 136.734700   0.000000 1.944000e+02
   61139 137.723400   0.000000 2.490000e+02
 1061139 137.723400   0.000000 1.800000e-01
   61140 138.714000   0.000000 9.200000e+00
 1061140 138.714000   0.000000 3.570000e+02
   61141 139.703000   0.000000 1.254000e+03
   61142 140.693700   0.000000 4.050000e+01
   61143 141.683200   0.000000 2.289600e+07
   61144 142.676300   0.000000 3.136320e+07
   61145 143.667800   0.000000 5.581872e+08
   61146 144.661200   0.000000 1.743941e+08
   61147 145.653000   0.000000 8.273154e+07
   61148 146.646700   0.000000 4.637952e+05
 1061148 146.646700   0.000000 3.567456e+06
   61149 147.639000   0.000000 1.910880e+05
   61150 148.633000   0.000000 9.648000e+03
   61151 149.624700   0.000000 1.022400e+05
   61152 150.618400   0.000000 2.472000e+02
 1061152 150.618400   0.000000 4.512000e+02
 2061152 150.618400   0.000000 8.280000e+02
   61153 151.610400   0.000000 3.150000e+02
   61154 152.604100   0.000000 1.608000e+02
 1061154 152.604100   0.000000 1.038000e+02
   61155 153.597100   0.000000 4.150000e+01
   61156 154.591500   0.000000 2.670000e+01
   61157 155.584900   0.000000 1.056000e+01
   61158 156.579800   0.000000 4.800000e+00
   61159 157.573600   0.000000 1.470000e+00
   61160 158.569000   0.000000 2.000000e+00
   61161 159.563200   0.000000 7.000000e-01
   61162 160.559000   0.000000 5.000000e-01
   61163 161.553800   0.000000 2.000000e-01
   62128 126.858800   0.000000 5.000000e-01
   62129 127.846800   0.000000 5.500000e-01
   62130 128.832500   0.000000 1.000000e+00
   62131 129.821200   0.000000 1.200000e+00
   62132 130.807200   0.000000 4.000000e+00
   62133 131.796600   0.000000 3.700000e+00
   62134 132.783400   0.000000 9.500000e+00
   62135 133.773300   0.000000 1.030000e+01
   62136 134.760500   0.000000 4.700000e+01
   62137 135.750700   0.000000 4.500000e+01
   62138 136.738400   0.000000 1.860000e+02
   62139 137.728800   0.000000 1.542000e+02
 1062139 137.728800   0.000000 1.070000e+01
   62140 138.717000   0.000000 8.892000e+02
   62141 139.707900   0.000000 6.120000e+02
 1062141 139.707900   0.000000 1.356000e+03
   62142 140.696000   0.000000 4.349400e+03
   62143 141.686900   0.000000 5.250000e+02
 1062143 141.686900   0.000000 6.600000e+01
 2062143 141.686900   0.000000 3.000000e-02
   62144 142.675700   0.030700 4.336200e+17
   62145 143.668500   0.000000 2.937600e+07
   62146 144.659500   0.000000 3.248208e+15
   62147 145.652800   0.149900 3.342816e+18
   62148 146.644100   0.112400 2.207520e+23 # corrected abundance
   62149 147.637900   0.138200 4.336200e+17
   62150 148.629400   0.073800 4.336200e+17
   62151 149.623400   0.000000 2.838240e+09
   62152 150.614600   0.267500 4.336200e+17
   62153 151.608400   0.000000 1.666224e+05
 1062153 151.608400   0.000000 1.060000e-02
   62154 152.599900   0.227500 4.336200e+17
   62155 153.593700   0.000000 1.338000e+03
   62156 154.586000   0.000000 3.384000e+04
   62157 155.580200   0.000000 4.818000e+02
   62158 156.573200   0.000000 3.180000e+02
   62159 157.567800   0.000000 1.137000e+01
   62160 158.561200   0.000000 9.600000e+00
   62161 159.556200   0.000000 4.800000e+00
   62162 160.550000   0.000000 2.000000e+00
   62163 161.545500   0.000000 1.000000e+00
   62164 162.539800   0.000000 5.000000e-01
   62165 163.535900   0.000000 2.000000e-01
   63130 128.847100   0.000000 9.000000e-04
   63131 129.832700   0.000000 1.780000e-02
   63132 130.820800   0.000000 1.000000e-01
   63133 131.807100   0.000000 1.000000e+00
   63134 132.795800   0.000000 5.000000e-01
   63135 133.782600   0.000000 1.500000e+00
   63136 134.771800   0.000000 3.300000e+00
 1063136 134.771800   0.000000 3.800000e+00
   63137 135.759200   0.000000 1.100000e+01
   63138 136.748700   0.000000 1.210000e+01
   63139 137.736300   0.000000 1.790000e+01
   63140 138.726000   0.000000 1.510000e+00
 1063140 138.726000   0.000000 1.250000e-01
   63141 139.714300   0.000000 4.070000e+01
 1063141 139.714300   0.000000 2.700000e+00
   63142 140.704200   0.000000 2.340000e+00
 1063142 140.704200   0.000000 7.338000e+01
   63143 141.692500   0.000000 1.554000e+02
   63144 142.682400   0.000000 1.020000e+01
   63145 143.671300   0.000000 5.123520e+05
   63146 144.663700   0.000000 3.983040e+05
   63147 145.654600   0.000000 2.082240e+06
   63148 146.647300   0.000000 4.708800e+06
   63149 147.638600   0.000000 8.043840e+06
   63150 148.631800   0.000000 1.163678e+09
 1063150 148.631800   0.000000 4.608000e+04
   63151 149.623300   0.478100 4.336200e+17
   63152 150.616600   0.000000 4.269028e+08
 1063152 150.616600   0.000000 3.352176e+04
 2063152 150.616600   0.000000 5.760000e+03
   63153 151.607500   0.521900 4.336200e+17
   63154 152.600700   0.000000 2.709888e+08
 1063154 152.600700   0.000000 2.778000e+03
   63155 153.592000   0.000000 1.498906e+08
   63156 154.585200   0.000000 1.312416e+06
   63157 155.577300   0.000000 5.464800e+04
   63158 156.571100   0.000000 2.754000e+03
   63159 157.563800   0.000000 1.086000e+03
   63160 158.558000   0.000000 3.800000e+01
   63161 159.551100   0.000000 2.600000e+01
   63162 160.545900   0.000000 1.060000e+01
   63163 161.539400   0.000000 6.000000e+00
   63164 162.534600   0.000000 2.000000e+00
   63165 163.528700   0.000000 1.000000e+00
   63166 164.524300   0.000000 4.000000e-01
   63167 165.519000   0.000000 2.000000e-01
   64134 132.804600   0.000000 4.000000e-01
   64135 133.793200   0.000000 1.100000e+00
   64136 134.779400   0.000000 2.000000e-07
   64137 135.768500   0.000000 2.200000e+00
   64138 136.755100   0.000000 4.700000e+00
   64139 137.744600   0.000000 5.800000e+00
 1064139 137.744600   0.000000 4.800000e+00
   64140 138.731500   0.000000 1.580000e+01
   64141 139.721400   0.000000 1.400000e+01
 1064141 139.721400   0.000000 2.450000e+01
   64142 140.708800   0.000000 7.020000e+01
   64143 141.698900   0.000000 3.900000e+01
 1064143 141.698900   0.000000 1.100000e+02
   64144 142.686500   0.000000 2.682000e+02
   64145 143.676700   0.000000 1.380000e+03
 1064145 143.676700   0.000000 8.500000e+01
   64146 144.664800   0.000000 4.170528e+06
   64147 145.656900   0.000000 1.370160e+05
   64148 146.647400   0.000000 2.235902e+09
   64149 147.640000   0.000000 8.017920e+05
   64150 148.630700   0.000000 5.644944e+13
   64151 149.623800   0.000000 1.071360e+07
   64152 150.614700   0.002000 3.405888e+21 # corrected abundance
   64153 151.608000   0.000000 2.077056e+07
 1064153 151.608000   0.000000 3.500000e-06
   64154 152.598600   0.021800 4.336200e+17
   64155 153.591700   0.148000 4.336200e+17
 1064155 153.591700   0.000000 3.197000e-02
   64156 154.582600   0.204700 4.336200e+17
   64157 155.575900   0.156500 4.336200e+17
 1064157 155.575900   0.000000 1.850000e-05
   64158 156.567400   0.248400 4.336200e+17
   64159 157.561100   0.000000 6.652440e+04
 1064159 157.561100   0.000000 2.620000e-08
   64160 158.553200   0.218600 9.776160e+26
   64161 159.547200   0.000000 2.196000e+02
   64162 160.539900   0.000000 5.040000e+02
   64163 161.534300   0.000000 6.800000e+01
   64164 162.527500   0.000000 4.500000e+01
   64165 163.522400   0.000000 1.030000e+01
   64166 164.516000   0.000000 7.000000e+00
   64167 165.511400   0.000000 3.000000e+00
   64168 166.505600   0.000000 3.000000e-01
   64169 167.501400   0.000000 1.000000e+00
   65136 134.793400   0.000000 2.000000e-01
   65137 135.779400   0.000000 6.000000e-01
   65138 136.768000   0.000000 2.000000e-07
   65139 137.754600   0.000000 1.600000e+00
   65140 138.743600   0.000000 2.100000e+00
   65141 139.730600   0.000000 3.500000e+00
 1065141 139.730600   0.000000 7.900000e+00
   65142 140.719400   0.000000 5.970000e-01
 1065142 140.719400   0.000000 3.030000e-01
   65143 141.707200   0.000000 1.200000e+01
 1065143 141.707200   0.000000 2.100000e+01
   65144 142.696500   0.000000 1.000000e+00
 1065144 142.696500   0.000000 4.250000e+00
   65145 143.684200   0.000000 1.200000e+03
 1065145 143.684200   0.000000 3.090000e+01
   65146 144.673600   0.000000 8.000000e+00
 1065146 144.673600   0.000000 2.300000e+01
   65147 145.661800   0.000000 6.120000e+03
 1065147 145.661800   0.000000 1.098000e+02
   65148 146.653500   0.000000 3.600000e+03
 1065148 146.653500   0.000000 1.320000e+02
   65149 147.643900   0.000000 1.482480e+04
 1065149 147.643900   0.000000 2.496000e+02
   65150 148.635700   0.000000 1.252800e+04
 1065150 148.635700   0.000000 3.480000e+02
   65151 149.626600   0.000000 6.339240e+04
 1065151 149.626600   0.000000 2.500000e+01
   65152 150.618900   0.000000 6.300000e+04
 1065152 150.618900   0.000000 2.520000e+02
   65153 151.609700   0.000000 2.021760e+05
 1065153 151.609700   0.000000 1.860000e-04
   65154 152.602300   0.000000 7.740000e+04
 1065154 152.602300   0.000000 3.384000e+04
 2065154 152.602300   0.000000 8.172000e+04
   65155 153.592600   0.000000 4.596480e+05
   65156 154.585200   0.000000 4.622400e+05
 1065156 154.585200   0.000000 8.784000e+04
 2065156 154.585200   0.000000 1.908000e+04
   65157 155.575900   0.000000 2.239056e+09
   65158 156.568700   0.000000 5.676480e+09
 1065158 156.568700   0.000000 1.070000e+01
   65159 157.560100   1.000000 4.336200e+17
   65160 158.553300   0.000000 6.246720e+06
   65161 159.545100   0.000000 5.966784e+05
   65162 160.538400   0.000000 4.560000e+02
   65163 161.530900   0.000000 1.170000e+03
   65164 162.525000   0.000000 1.800000e+02
   65165 163.518000   0.000000 1.266000e+02
   65166 164.512500   0.000000 2.100000e+01
   65167 165.505900   0.000000 1.940000e+01
   65168 166.500900   0.000000 8.200000e+00
   65169 167.494800   0.000000 2.000000e+00
   65170 168.490200   0.000000 3.000000e+00
   65171 169.484700   0.000000 5.000000e-01
   66138 136.777300   0.000000 2.000000e-01
   66139 137.765800   0.000000 6.000000e-01
   66140 138.752000   0.000000 7.000000e-01
   66141 139.740500   0.000000 9.000000e-01
   66142 140.726900   0.000000 2.300000e+00
   66143 141.715800   0.000000 5.600000e+00
 1066143 141.715800   0.000000 3.000000e+00
   66144 142.702700   0.000000 9.100000e+00
   66145 143.692300   0.000000 1.050000e+01
 1066145 143.692300   0.000000 1.360000e+01
   66146 144.679200   0.000000 2.900000e+01
 1066146 144.679200   0.000000 1.500000e-01
   66147 145.668800   0.000000 4.000000e+01
 1066147 145.668800   0.000000 5.570000e+01
   66148 146.656300   0.000000 1.980000e+02
   66149 147.647900   0.000000 2.520000e+02
 1066149 147.647900   0.000000 4.900000e-01
   66150 148.637600   0.000000 4.302000e+02
   66151 149.629600   0.000000 1.074000e+03
   66152 150.619600   0.000000 8.568000e+03
   66153 151.612000   0.000000 2.304000e+04
   66154 152.602100   0.000000 9.460800e+13
   66155 153.594800   0.000000 3.564000e+04
 1066155 153.594800   0.000000 6.000000e-06
   66156 154.584800   0.000600 4.336200e+17
   66157 155.577400   0.000000 2.930400e+04
 1066157 155.577400   0.000000 2.160000e-02
   66158 156.567700   0.001000 4.336200e+17
   66159 157.560400   0.000000 1.247616e+07
 1066159 157.560400   0.000000 1.220000e-04
   66160 158.551300   0.023400 4.336200e+17
   66161 159.544400   0.189100 4.336200e+17
   66162 160.535700   0.255100 4.336200e+17
   66163 161.529000   0.249000 4.336200e+17
   66164 162.520900   0.281800 4.336200e+17
   66165 163.514800   0.000000 8.402400e+03
 1066165 163.514800   0.000000 7.542000e+01
   66166 164.507300   0.000000 2.937600e+05
   66167 165.501500   0.000000 3.720000e+02
   66168 166.494400   0.000000 5.220000e+02
   66169 167.489000   0.000000 3.900000e+01
   66170 168.482500   0.000000 3.000000e+01
   66171 169.477600   0.000000 6.000000e+00
   66172 170.471600   0.000000 3.000000e+00
   66173 171.467200   0.000000 2.000000e+00
   67140 138.766100   0.000000 6.000000e-03
   67141 139.752100   0.000000 4.100000e-03
   67142 140.740200   0.000000 3.000000e-01
   67143 141.726500   0.000000 2.000000e-07
   67144 142.714800   0.000000 7.000000e-01
   67145 143.702000   0.000000 2.400000e+00
   67146 144.690900   0.000000 3.600000e+00
   67147 145.677700   0.000000 5.800000e+00
   67148 146.666800   0.000000 2.200000e+00
 1067148 146.666800   0.000000 9.590000e+00
   67149 147.654300   0.000000 2.110000e+01
 1067149 147.654300   0.000000 5.600000e+01
   67150 148.645400   0.000000 7.200000e+01
 1067150 148.645400   0.000000 2.330000e+01
   67151 149.635100   0.000000 3.520000e+01
 1067151 149.635100   0.000000 4.720000e+01
   67152 150.626500   0.000000 1.618000e+02
 1067152 150.626500   0.000000 5.000000e+01
   67153 151.616400   0.000000 1.206000e+02
 1067153 151.616400   0.000000 5.580000e+02
   67154 152.608200   0.000000 7.056000e+02
 1067154 152.608200   0.000000 1.860000e+02
   67155 153.598100   0.000000 2.880000e+03
   67156 154.590300   0.000000 3.360000e+03
 1067156 154.590300   0.000000 4.680000e+02
 2067156 154.590300   0.000000 4.680000e+02
   67157 155.580100   0.000000 7.560000e+02
   67158 156.572200   0.000000 6.780000e+02
 1067158 156.572200   0.000000 1.680000e+03
 2067158 156.572200   0.000000 1.278000e+03
   67159 157.562400   0.000000 1.983000e+03
 1067159 157.562400   0.000000 8.300000e+00
   67160 158.554800   0.000000 1.536000e+03
 1067160 158.554800   0.000000 1.807200e+04
 2067160 158.554800   0.000000 3.000000e+00
   67161 159.545400   0.000000 8.928000e+03
 1067161 159.545400   0.000000 6.760000e+00
   67162 160.538000   0.000000 9.000000e+02
 1067162 160.538000   0.000000 4.020000e+03
   67163 161.529000   0.000000 1.441195e+11
 1067163 161.529000   0.000000 1.090000e+00
   67164 162.521900   0.000000 1.740000e+03
 1067164 162.521900   0.000000 2.250000e+03
   67165 163.513400   1.000000 4.336200e+17
   67166 164.506800   0.000000 9.658800e+04
 1067166 164.506800   0.000000 3.784320e+10
   67167 165.499000   0.000000 1.116000e+04
   67168 166.492800   0.000000 1.794000e+02
 1067168 166.492800   0.000000 1.320000e+02
   67169 167.485600   0.000000 2.832000e+02
   67170 168.479700   0.000000 1.656000e+02
 1067170 168.479700   0.000000 4.300000e+01
   67171 169.472900   0.000000 5.300000e+01
   67172 170.467700   0.000000 2.500000e+01
   67173 171.461500   0.000000 1.000000e+01
   67174 172.456800   0.000000 8.000000e+00
   67175 173.451100   0.000000 5.000000e+00
   68143 141.738100   0.000000 2.000000e-01
   68144 142.723600   0.000000 2.000000e-07
   68145 143.712100   0.000000 9.000000e-01
   68146 144.698200   0.000000 1.700000e+00
   68147 145.687100   0.000000 2.500000e+00
 1068147 145.687100   0.000000 2.500000e+00
   68148 146.673600   0.000000 4.600000e+00
   68149 147.662800   0.000000 4.000000e+00
 1068149 147.662800   0.000000 8.900000e+00
   68150 148.649800   0.000000 1.850000e+01
   68151 149.640800   0.000000 2.350000e+01
 1068151 149.640800   0.000000 5.800000e-01
   68152 150.629800   0.000000 1.030000e+01
   68153 151.621200   0.000000 3.710000e+01
   68154 152.610400   0.000000 2.238000e+02
   68155 153.602200   0.000000 3.180000e+02
   68156 154.591500   0.000000 1.170000e+03
   68157 155.583700   0.000000 1.119000e+03
 1068157 155.583700   0.000000 7.600000e-02
   68158 156.573100   0.000000 8.244000e+03
   68159 157.565300   0.000000 2.160000e+03
   68160 158.555200   0.000000 1.028880e+05
   68161 159.547500   0.000000 1.155600e+04
   68162 160.537700   0.001390 4.336200e+17
   68163 161.530300   0.000000 4.500000e+03
   68164 162.520900   0.016010 4.336200e+17
   68165 163.513800   0.000000 3.729600e+04
   68166 164.504800   0.335030 4.336200e+17
   68167 165.498000   0.228690 4.336200e+17
 1068167 165.498000   0.000000 2.269000e+00
   68168 166.489700   0.269780 4.336200e+17
   68169 167.483300   0.000000 8.121600e+05
   68170 168.475600   0.149100 4.336200e+17
   68171 169.469500   0.000000 2.705760e+04
   68172 170.462300   0.000000 1.774800e+05
   68173 171.456700   0.000000 8.400000e+01
   68174 172.449900   0.000000 1.920000e+02
   68175 173.444800   0.000000 7.200000e+01
   68176 174.438500   0.000000 2.000000e+01
   68177 175.433900   0.000000 3.000000e+00
   69145 143.724700   0.000000 3.100000e-06
   69146 144.712500   0.000000 8.000000e-02
 1069146 144.712500   0.000000 2.000000e-01
   69147 145.698400   0.000000 5.800000e-01
 1069147 145.698400   0.000000 3.600000e-04
   69148 146.686800   0.000000 7.000000e-01
   69149 147.673100   0.000000 9.000000e-01
   69150 148.661800   0.000000 2.200000e+00
   69151 149.648700   0.000000 4.170000e+00
 1069151 149.648700   0.000000 6.600000e+00
